"prediction_1554","178603","0.8058823529411764"
"prediction_9562","186695","0.8999999999999999"
"prediction_3225","240988","0.7529411764705882"
"prediction_3358","206297","0.8312499999999999"
"prediction_1397","227647","0.8999999999999999"
"prediction_3661","243338","0.8875"
"prediction_3794","177442","0.95"
"prediction_496","183285","0.9307692307692308"
"prediction_6290","234648","0.9181818181818181"
"prediction_6820","200073","0.9142857142857143"
"prediction_6953","175934","0.9249999999999999"
"prediction_8251","237520","0.9454545454545454"
"prediction_8384","212911","0.8714285714285713"
"prediction_2026","245630","0.8799999999999999"
"prediction_1927","231235","0.8235294117647058"
"prediction_6517","240333","1.0"
"prediction_497","221269","0.9307692307692308"
"prediction_7053","241168","0.8714285714285713"
"prediction_9583","199715","0.9357142857142857"
"prediction_7186","178600","0.8846153846153846"
"prediction_9450","198141","0.75"
"prediction_1132","234889","0.9099999999999999"
"prediction_10099","190483","1.0"
"prediction_3793","237348","0.95"
"prediction_6291","244434","0.9181818181818181"
"prediction_364","221618","1.0"
"prediction_8250","223922","0.9454545454545454"
"prediction_6821","241103","0.9142857142857143"
"prediction_8383","184267","0.8714285714285713"
"prediction_2159","207948","0.7946524064171123"
"prediction_4119","215965","0.8714285714285713"
"prediction_2027","235042","0.8799999999999999"
"prediction_6518","185204","1.0"
"prediction_6954","204227","0.8714285714285713"
"prediction_1928","244410","0.8235294117647058"
"prediction_9148","233098","0.97"
"prediction_9584","214997","0.9357142857142857"
"prediction_7052","201043","0.8714285714285713"
"prediction_9451","195668","0.8999999999999999"
"prediction_3224","181343","0.7529411764705882"
"prediction_1395","229487","0.8999999999999999"
"prediction_3489","201083","0.95"
"prediction_10098","212404","1.0"
"prediction_6292","244409","0.9181818181818181"
"prediction_3792","208371","0.95"
"prediction_1262","203030","0.9249999999999999"
"prediction_8253","198648","0.9454545454545454"
"prediction_2024","242683","0.8799999999999999"
"prediction_8120","198654","0.9076923076923076"
"prediction_9808","202944","1.0"
"prediction_6519","220089","1.0"
"prediction_4118","224798","0.7964285714285714"
"prediction_6955","243630","0.8714285714285713"
"prediction_8916","243402","0.9357142857142857"
"prediction_6822","234774","0.9142857142857143"
"prediction_9581","194765","0.9357142857142857"
"prediction_9145","211195","0.97"
"prediction_7055","175895","0.8714285714285713"
"prediction_3223","200108","0.7529411764705882"
"prediction_3356","211864","0.8312499999999999"
"prediction_1396","211147","0.8999999999999999"
"prediction_1263","232144","0.9249999999999999"
"prediction_10097","193082","1.0"
"prediction_6293","228562","0.9181818181818181"
"prediction_3791","188959","0.95"
"prediction_6160","152116","0.8999999999999999"
"prediction_1130","211862","0.9099999999999999"
"prediction_495","173546","0.9307692307692308"
"prediction_8385","244960","0.8714285714285713"
"prediction_9809","208144","1.0"
"prediction_8252","209236","0.9454545454545454"
"prediction_2025","193147","0.8799999999999999"
"prediction_2157","237133","0.8411764705882352"
"prediction_1926","212401","0.8235294117647058"
"prediction_6956","172418","0.9454545454545454"
"prediction_4117","206147","0.8714285714285713"
"prediction_8915","227599","0.9357142857142857"
"prediction_6823","213328","0.9142857142857143"
"prediction_9013","229152","0.8999999999999999"
"prediction_3222","226583","0.7529411764705882"
"prediction_3355","239768","0.8312499999999999"
"prediction_7054","222369","0.8714285714285713"
"prediction_3532","193087","0.9099999999999999"
"prediction_10096","181783","1.0"
"prediction_5315","170785","0.85"
"prediction_3229","213815","0.7749999999999999"
"prediction_670","203376","0.8"
"prediction_5448","238820","0.85"
"prediction_8910","215527","0.8875"
"prediction_9806","212127","1.0"
"prediction_8380","199069","0.8714285714285713"
"prediction_9939","177528","1.0"
"prediction_2201","228579","0.95"
"prediction_6779","228715","0.84"
"prediction_6646","205618","0.9076923076923076"
"prediction_9143","204184","0.97"
"prediction_368","221743","0.7571428571428571"
"prediction_9010","236593","0.8999999999999999"
"prediction_8607","245257","0.9099999999999999"
"prediction_9276","216475","0.7571428571428571"
"prediction_7182","143751","0.8846153846153846"
"prediction_1268","192984","0.9249999999999999"
"prediction_1135","245780","0.9099999999999999"
"prediction_3798","242658","0.95"
"prediction_3531","237537","0.9099999999999999"
"prediction_3228","224859","0.7749999999999999"
"prediction_10095","211110","1.0"
"prediction_671","212831","1.0"
"prediction_7408","243549","1.0"
"prediction_6950","232938","0.9249999999999999"
"prediction_2200","201042","0.95"
"prediction_6647","206040","0.9076923076923076"
"prediction_7181","231095","0.8846153846153846"
"prediction_9580","179844","0.9357142857142857"
"prediction_9144","137109","0.97"
"prediction_8606","239917","0.9099999999999999"
"prediction_9277","216820","0.9571428571428571"
"prediction_8739","242143","0.94"
"prediction_1136","183220","0.8407692307692307"
"prediction_3797","237350","0.95"
"prediction_3530","178590","0.9099999999999999"
"prediction_1266","235141","0.9249999999999999"
"prediction_3227","183781","0.7529411764705882"
"prediction_10094","236610","1.0"
"prediction_8382","210411","0.8714285714285713"
"prediction_9937","214979","0.85"
"prediction_6951","211323","0.9249999999999999"
"prediction_6515","238660","1.0"
"prediction_6648","246157","0.9076923076923076"
"prediction_8912","244230","0.9357142857142857"
"prediction_9274","188103","0.7971428571428572"
"prediction_366","204838","0.7571428571428571"
"prediction_8609","217610","0.9099999999999999"
"prediction_1399","236661","0.8999999999999999"
"prediction_7184","124337","0.8846153846153846"
"prediction_9141","229435","0.97"
"prediction_3226","243699","0.7529411764705882"
"prediction_3795","181307","0.95"
"prediction_3359","184461","0.8312499999999999"
"prediction_3662","243051","0.8875"
"prediction_1134","203315","0.9099999999999999"
"prediction_10093","178518","1.0"
"prediction_8911","169158","0.8875"
"prediction_8381","193165","0.8714285714285713"
"prediction_9805","212230","1.0"
"prediction_9938","244684","1.0"
"prediction_6952","199674","0.9249999999999999"
"prediction_2029","235041","0.8799999999999999"
"prediction_6649","202040","0.9076923076923076"
"prediction_6516","181455","1.0"
"prediction_367","212267","0.7571428571428571"
"prediction_9275","215616","0.9571428571428571"
"prediction_9142","222475","0.97"
"prediction_7183","223016","0.8846153846153846"
"prediction_7050","245795","0.8714285714285713"
"prediction_1267","199909","0.9249999999999999"
"prediction_8608","208114","0.9099999999999999"
"prediction_2815","241114","0.8999999999999999"
"prediction_1086","201025","0.8999999999999999"
"prediction_2948","238943","0.8384615384615384"
"prediction_8603","200683","0.9099999999999999"
"prediction_185","194964","0.8999999999999999"
"prediction_7405","243244","1.0"
"prediction_9935","177340","1.0"
"prediction_6642","209618","0.9076923076923076"
"prediction_1749","231949","0.8875"
"prediction_9802","205659","0.8615384615384615"
"prediction_2152","107298","0.8411764705882352"
"prediction_6206","244816","0.9307692307692308"
"prediction_6339","240916","0.8153846153846154"
"prediction_5311","216779","0.85"
"prediction_8736","213516","0.94"
"prediction_5444","215495","0.85"
"prediction_3350","245475","0.8312499999999999"
"prediction_8869","211176","0.8363636363636363"
"prediction_3483","236955","0.9099999999999999"
"prediction_10146","189125","0.8285714285714285"
"prediction_9272","239907","0.9571428571428571"
"prediction_10013","197231","1.0"
"prediction_2947","170612","0.8384615384615384"
"prediction_186","206083","0.8999999999999999"
"prediction_8735","224394","0.94"
"prediction_6643","181436","0.9076923076923076"
"prediction_6510","144010","1.0"
"prediction_6776","211574","0.84"
"prediction_9803","140082","0.8615384615384615"
"prediction_2814","237015","0.8999999999999999"
"prediction_3709","236705","0.9181818181818181"
"prediction_6207","199535","0.9307692307692308"
"prediction_2151","232410","0.8411764705882352"
"prediction_8868","204092","0.9357142857142857"
"prediction_5445","157503","0.85"
"prediction_1920","223978","0.8235294117647058"
"prediction_9140","232736","0.97"
"prediction_3179","239529","0.9307692307692308"
"prediction_10012","234671","1.0"
"prediction_3046","179646","0.7675"
"prediction_9273","207732","0.7571428571428571"
"prediction_10143","192073","0.8285714285714285"
"prediction_10010","211515","1.0"
"prediction_1084","216275","0.8999999999999999"
"prediction_6511","184944","1.0"
"prediction_7407","190196","1.0"
"prediction_2813","195356","0.8999999999999999"
"prediction_6777","237077","0.84"
"prediction_2946","238746","0.8384615384615384"
"prediction_6208","230069","0.9307692307692308"
"prediction_9800","171490","0.8615384615384615"
"prediction_2150","240753","0.8764705882352941"
"prediction_9933","138110","1.0"
"prediction_8605","243609","0.9099999999999999"
"prediction_7180","244697","0.8846153846153846"
"prediction_9270","224540","0.9571428571428571"
"prediction_3178","243758","0.7642857142857142"
"prediction_1747","211321","0.8875"
"prediction_10144","208128","0.8285714285714285"
"prediction_184","198641","0.8999999999999999"
"prediction_10142","219998","0.8285714285714285"
"prediction_1085","236295","0.8999999999999999"
"prediction_5447","240241","0.85"
"prediction_7406","188194","1.0"
"prediction_2812","155567","0.8999999999999999"
"prediction_6512","229057","1.0"
"prediction_6209","199440","0.9307692307692308"
"prediction_3044","229657","0.8875"
"prediction_8737","212213","0.94"
"prediction_9271","228635","0.9571428571428571"
"prediction_10141","213400","0.8285714285714285"
"prediction_1260","202562","0.9249999999999999"
"prediction_8732","216531","0.94"
"prediction_8865","208462","0.9357142857142857"
"prediction_1393","237629","0.8999999999999999"
"prediction_6335","210313","0.8153846153846154"
"prediction_6202","216182","0.9307692307692308"
"prediction_9628","222509","0.9099999999999999"
"prediction_2022","208787","0.8799999999999999"
"prediction_6771","240074","0.84"
"prediction_2156","163705","0.8411764705882352"
"prediction_7401","206407","1.0"
"prediction_9931","216067","1.0"
"prediction_8429","223732","0.875"
"prediction_5573","139257","0.8999999999999999"
"prediction_9098","137510","1.0"
"prediction_7667","240409","0.9769230769230769"
"prediction_1923","246298","0.8235294117647058"
"prediction_5440","197900","0.85"
"prediction_3487","167516","0.95"
"prediction_8731","199737","0.94"
"prediction_493","157665","0.9307692307692308"
"prediction_1394","190854","0.8999999999999999"
"prediction_1261","237024","0.7535714285714286"
"prediction_2818","240356","0.8999999999999999"
"prediction_6336","223272","0.8153846153846154"
"prediction_9629","177003","0.9099999999999999"
"prediction_6203","244925","0.9307692307692308"
"prediction_8997","241835","0.97"
"prediction_6772","211214","0.84"
"prediction_2155","211591","0.8764705882352941"
"prediction_1924","167933","0.8235294117647058"
"prediction_7400","199683","1.0"
"prediction_9932","237383","1.0"
"prediction_9099","186982","1.0"
"prediction_3220","158676","0.7529411764705882"
"prediction_7666","212795","0.8435897435897436"
"prediction_3353","165748","0.8312499999999999"
"prediction_3486","232094","0.95"
"prediction_5441","186539","0.85"
"prediction_490","193475","0.9307692307692308"
"prediction_3049","193688","0.8875"
"prediction_1088","175962","0.8999999999999999"
"prediction_1391","232099","0.8999999999999999"
"prediction_8601","239465","0.9099999999999999"
"prediction_187","203502","0.8999999999999999"
"prediction_8734","229406","0.94"
"prediction_2817","213871","0.8999999999999999"
"prediction_8867","215546","0.9357142857142857"
"prediction_7669","224846","0.9769230769230769"
"prediction_6204","194669","0.9307692307692308"
"prediction_6337","204688","0.8153846153846154"
"prediction_2020","200966","0.8799999999999999"
"prediction_9759","220651","0.7545454545454545"
"prediction_6773","229010","0.84"
"prediction_2154","202556","0.8764705882352941"
"prediction_9626","239053","0.9099999999999999"
"prediction_7403","205364","0.9307692307692308"
"prediction_3485","236413","0.95"
"prediction_5442","198162","0.85"
"prediction_9096","219409","1.0"
"prediction_1089","198352","0.8999999999999999"
"prediction_491","186190","0.7593406593406593"
"prediction_188","197170","0.8999999999999999"
"prediction_1392","177019","0.8999999999999999"
"prediction_8733","225696","0.94"
"prediction_8866","245056","0.9357142857142857"
"prediction_6205","244820","0.9307692307692308"
"prediction_8999","242528","1.0"
"prediction_6774","204442","0.84"
"prediction_9627","197781","0.9099999999999999"
"prediction_2021","237631","0.7981818181818181"
"prediction_6641","198811","0.9076923076923076"
"prediction_9930","226268","1.0"
"prediction_2153","240941","0.8764705882352941"
"prediction_6338","234654","0.8153846153846154"
"prediction_7668","237081","0.9769230769230769"
"prediction_3484","239212","0.95"
"prediction_1922","244402","0.8235294117647058"
"prediction_9097","223981","1.0"
"prediction_5310","245407","0.85"
"prediction_9093","232901","0.9181818181818182"
"prediction_8425","223931","0.875"
"prediction_8558","231142","0.9076923076923076"
"prediction_5929","206413","0.85"
"prediction_6028","224520","0.9571428571428571"
"prediction_6464","166764","0.8854545454545455"
"prediction_8994","219461","0.8125"
"prediction_2940","222266","0.8384615384615384"
"prediction_6331","121134","0.8125"
"prediction_417","199576","1.0"
"prediction_9757","233096","0.7545454545454545"
"prediction_7227","190748","0.9571428571428571"
"prediction_3172","208614","0.7642857142857142"
"prediction_10009","194894","1.0"
"prediction_9624","220834","0.9099999999999999"
"prediction_1305","190520","0.8090909090909091"
"prediction_3968","228573","0.9249999999999999"
"prediction_1874","244746","0.8999999999999999"
"prediction_1438","224425","0.8928571428571428"
"prediction_9094","204233","0.9428571428571428"
"prediction_8860","244691","0.8023809523809524"
"prediction_8557","199800","0.9076923076923076"
"prediction_8424","233711","0.875"
"prediction_6029","189148","0.9571428571428571"
"prediction_6332","234093","0.8153846153846154"
"prediction_190","189412","0.8999999999999999"
"prediction_8993","204816","0.8875"
"prediction_418","212811","1.0"
"prediction_987","229243","0.8799999999999999"
"prediction_5570","245567","0.8999999999999999"
"prediction_7226","239007","0.9571428571428571"
"prediction_9758","202157","0.7545454545454545"
"prediction_7359","230072","0.8687499999999999"
"prediction_3171","235169","0.7642857142857142"
"prediction_10008","187598","1.0"
"prediction_1875","225126","0.95"
"prediction_1742","206506","0.8333333333333333"
"prediction_3834","233040","0.9454545454545454"
"prediction_1306","221491","0.8090909090909091"
"prediction_1439","227796","0.8178571428571428"
"prediction_3701","212165","0.9181818181818181"
"prediction_9095","202746","0.9181818181818182"
"prediction_7662","239886","0.9769230769230769"
"prediction_9091","202458","1.0"
"prediction_8730","212369","0.94"
"prediction_8863","204515","0.9357142857142857"
"prediction_7229","208585","0.9571428571428571"
"prediction_8996","27480","0.8875"
"prediction_9319","198368","0.8153846153846154"
"prediction_6333","223794","0.8153846153846154"
"prediction_6200","135190","0.9307692307692308"
"prediction_9622","238794","0.9099999999999999"
"prediction_9888","45605","0.85"
"prediction_3170","185187","0.7642857142857142"
"prediction_984","199761","0.8799999999999999"
"prediction_9755","235134","0.7545454545454545"
"prediction_5268","19975","0.7857142857142857"
"prediction_1436","216497","0.8928571428571428"
"prediction_10007","217196","0.8799999999999999"
"prediction_1872","213325","0.95"
"prediction_7665","236458","0.9769230769230769"
"prediction_3700","204845","0.9181818181818181"
"prediction_3833","190178","0.9454545454545454"
"prediction_1303","236875","0.8090909090909091"
"prediction_548","203263","0.9181818181818181"
"prediction_8862","239523","0.9357142857142857"
"prediction_9092","242186","1.0"
"prediction_8559","213203","0.9076923076923076"
"prediction_8426","203875","0.875"
"prediction_6334","200918","0.8153846153846154"
"prediction_6770","243888","0.84"
"prediction_6201","244927","0.9307692307692308"
"prediction_8995","240170","0.8875"
"prediction_549","52326","0.9181818181818181"
"prediction_985","207790","0.8799999999999999"
"prediction_9623","173731","0.9099999999999999"
"prediction_9756","199000","0.7545454545454545"
"prediction_7228","156650","0.9571428571428571"
"prediction_9889","198079","0.85"
"prediction_3529","233409","0.9099999999999999"
"prediction_1437","200454","0.8928571428571428"
"prediction_10139","186200","0.8285714285714285"
"prediction_1304","235018","0.8090909090909091"
"prediction_10006","229582","1.0"
"prediction_5269","188230","0.7857142857142857"
"prediction_1873","190416","0.95"
"prediction_7664","245383","0.9769230769230769"
"prediction_416","205569","1.0"
"prediction_8421","203845","0.875"
"prediction_6460","169623","0.9454545454545454"
"prediction_8990","239348","0.8875"
"prediction_193","189167","0.8999999999999999"
"prediction_8687","223061","0.9571428571428571"
"prediction_5925","228698","0.85"
"prediction_2811","172561","0.8999999999999999"
"prediction_1082","197786","0.8999999999999999"
"prediction_6157","199813","0.85"
"prediction_6024","244503","0.79375"
"prediction_9753","245211","0.85"
"prediction_7223","165191","0.9571428571428571"
"prediction_5262","177672","0.8875"
"prediction_1309","220018","0.85"
"prediction_3706","241387","0.9181818181818181"
"prediction_3839","206022","0.9454545454545454"
"prediction_3176","242145","0.7642857142857142"
"prediction_10138","210617","0.8285714285714285"
"prediction_10005","235863","1.0"
"prediction_1878","223597","0.95"
"prediction_5395","243897","0.85"
"prediction_8553","201512","0.9076923076923076"
"prediction_6461","190962","0.9454545454545454"
"prediction_9090","235297","1.0"
"prediction_1083","189043","0.8999999999999999"
"prediction_8117","214092","0.9076923076923076"
"prediction_5926","237053","0.85"
"prediction_6158","244810","0.85"
"prediction_6025","245792","0.9571428571428571"
"prediction_2810","218633","0.9249999999999999"
"prediction_9621","208618","0.9099999999999999"
"prediction_7222","209473","0.9571428571428571"
"prediction_9754","220854","0.7545454545454545"
"prediction_7355","235652","0.9624999999999999"
"prediction_9887","216814","0.85"
"prediction_10137","162835","1.0"
"prediction_3042","172516","0.8875"
"prediction_10004","208165","1.0"
"prediction_5396","232500","0.85"
"prediction_1879","239136","0.95"
"prediction_1746","225584","0.8875"
"prediction_8556","240114","0.9076923076923076"
"prediction_8689","208141","0.9571428571428571"
"prediction_5927","200206","0.85"
"prediction_6159","156438","0.85"
"prediction_1080","240190","0.8999999999999999"
"prediction_6026","232519","0.9571428571428571"
"prediction_191","210724","0.8999999999999999"
"prediction_6462","240894","0.9454545454545454"
"prediction_8992","226506","0.8875"
"prediction_9315","215644","0.8153846153846154"
"prediction_988","244708","0.7857142857142857"
"prediction_419","236316","1.0"
"prediction_7358","143306","0.9624999999999999"
"prediction_9448","182002","0.8999999999999999"
"prediction_1743","188385","0.8333333333333333"
"prediction_3174","244813","0.7642857142857142"
"prediction_3704","238270","0.9181818181818181"
"prediction_3837","213497","0.9454545454545454"
"prediction_3041","199002","0.8875"
"prediction_1307","205693","0.85"
"prediction_10136","202651","0.8285714285714285"
"prediction_1876","223570","0.95"
"prediction_5397","215598","0.8578947368421053"
"prediction_7661","215144","0.9769230769230769"
"prediction_8422","235222","0.875"
"prediction_8119","214092","0.9076923076923076"
"prediction_8688","230988","0.9571428571428571"
"prediction_1081","189410","0.8999999999999999"
"prediction_5928","229526","0.85"
"prediction_6027","243197","0.79375"
"prediction_6330","231726","0.8153846153846154"
"prediction_6463","198039","0.9454545454545454"
"prediction_7660","225768","0.9769230769230769"
"prediction_9316","221793","0.8153846153846154"
"prediction_9885","228378","0.85"
"prediction_9752","212755","0.7545454545454545"
"prediction_7224","185260","0.9571428571428571"
"prediction_7357","203775","0.9624999999999999"
"prediction_3040","205153","0.8056818181818182"
"prediction_9449","201143","0.8999999999999999"
"prediction_3836","208440","0.8254545454545454"
"prediction_3969","187334","0.9249999999999999"
"prediction_3703","242768","0.9181818181818181"
"prediction_10135","237715","0.8285714285714285"
"prediction_10002","169115","1.0"
"prediction_989","121937","0.8799999999999999"
"prediction_1744","231236","0.8333333333333333"
"prediction_5265","215459","0.7857142857142857"
"prediction_5398","201038","0.8578947368421053"
"prediction_5921","236345","0.85"
"prediction_3960","238214","0.9624999999999999"
"prediction_6153","223673","0.85"
"prediction_8247","203980","0.9454545454545454"
"prediction_6020","244496","0.79375"
"prediction_1430","201956","0.9099999999999999"
"prediction_10092","181458","1.0"
"prediction_6286","244413","0.9181818181818181"
"prediction_8550","177137","0.9076923076923076"
"prediction_9446","241184","0.8999999999999999"
"prediction_5391","213321","0.8875"
"prediction_6816","172322","0.9142857142857143"
"prediction_2762","232411","0.7799999999999999"
"prediction_7049","238053","0.8714285714285713"
"prediction_6949","224211","0.9249999999999999"
"prediction_9313","219455","0.8153846153846154"
"prediction_9579","185431","0.9357142857142857"
"prediction_542","229984","0.9181818181818181"
"prediction_675","180403","1.0"
"prediction_3657","192528","0.9249999999999999"
"prediction_3524","210000","0.9099999999999999"
"prediction_1127","199439","0.9099999999999999"
"prediction_9882","202828","0.8857142857142857"
"prediction_6021","244499","0.79375"
"prediction_8246","244344","0.9454545454545454"
"prediction_5922","188803","0.85"
"prediction_1431","205362","0.9099999999999999"
"prediction_10091","215785","1.0"
"prediction_8682","150477","0.9099999999999999"
"prediction_6154","12940","0.85"
"prediction_6287","244419","0.9181818181818181"
"prediction_9883","189053","0.85"
"prediction_5392","244935","0.8875"
"prediction_6817","200434","0.7542857142857143"
"prediction_2761","234795","0.7799999999999999"
"prediction_9447","205705","0.8999999999999999"
"prediction_410","195859","1.0"
"prediction_1128","238068","0.9099999999999999"
"prediction_543","139313","0.9181818181818181"
"prediction_676","240740","1.0"
"prediction_3656","214884","0.9249999999999999"
"prediction_3789","211469","0.95"
"prediction_9750","236615","0.7545454545454545"
"prediction_3523","208160","0.9099999999999999"
"prediction_7351","212225","0.9624999999999999"
"prediction_8909","209491","0.8875"
"prediction_8552","193495","0.9076923076923076"
"prediction_8685","220746","0.9571428571428571"
"prediction_5923","186556","0.85"
"prediction_3219","208564","0.7529411764705882"
"prediction_8249","234987","0.9454545454545454"
"prediction_10090","173221","1.0"
"prediction_6288","169333","0.9181818181818181"
"prediction_6155","183645","0.85"
"prediction_6022","199770","0.79375"
"prediction_2760","210008","0.7799999999999999"
"prediction_9008","239956","0.8999999999999999"
"prediction_5260","244400","0.7857142857142857"
"prediction_7221","195357","0.9307692307692308"
"prediction_9577","194404","0.9624999999999999"
"prediction_7354","245370","0.9624999999999999"
"prediction_9444","207566","0.8999999999999999"
"prediction_5393","240242","0.8578947368421053"
"prediction_6818","232183","0.9142857142857143"
"prediction_10318","230074","0.8875"
"prediction_104","193186","0.8999999999999999"
"prediction_673","173426","1.0"
"prediction_3788","213959","0.95"
"prediction_1125","202789","0.9099999999999999"
"prediction_3655","245464","0.9249999999999999"
"prediction_1258","148839","0.9249999999999999"
"prediction_3522","234949","0.9099999999999999"
"prediction_3521","200912","0.9099999999999999"
"prediction_8684","190972","0.9571428571428571"
"prediction_5924","203279","0.85"
"prediction_540","169600","0.9181818181818181"
"prediction_8248","226766","0.9454545454545454"
"prediction_6156","239090","0.85"
"prediction_6289","244415","0.9181818181818181"
"prediction_8551","210365","0.9076923076923076"
"prediction_6023","219657","0.79375"
"prediction_9578","200389","0.9357142857142857"
"prediction_7353","199206","0.9624999999999999"
"prediction_5394","236464","0.8578947368421053"
"prediction_9009","190947","0.8999999999999999"
"prediction_5261","242969","0.8875"
"prediction_9312","199602","0.8153846153846154"
"prediction_674","189505","1.0"
"prediction_541","210243","0.9181818181818181"
"prediction_6819","163369","0.9142857142857143"
"prediction_9881","201976","1.0"
"prediction_7220","225680","0.9307692307692308"
"prediction_3654","183228","0.9249999999999999"
"prediction_1870","231842","0.95"
"prediction_2899","219448","0.86"
"prediction_7178","244709","0.8846153846153846"
"prediction_9139","200424","0.97"
"prediction_7045","240702","0.8714285714285713"
"prediction_8906","183940","0.8875"
"prediction_9575","165153","0.9099999999999999"
"prediction_6812","223926","0.9142857142857143"
"prediction_9006","223074","0.8999999999999999"
"prediction_982","233785","0.8799999999999999"
"prediction_3528","236459","0.9099999999999999"
"prediction_546","198861","0.9181818181818181"
"prediction_1301","233728","0.8090909090909091"
"prediction_3964","208111","0.9624999999999999"
"prediction_413","198719","1.0"
"prediction_1434","179783","0.9099999999999999"
"prediction_679","199767","0.8545454545454545"
"prediction_6150","238988","0.85"
"prediction_6283","215517","0.9181818181818181"
"prediction_1871","192242","0.95"
"prediction_8242","178115","0.9454545454545454"
"prediction_8375","241720","0.8714285714285713"
"prediction_2898","213926","0.9249999999999999"
"prediction_6946","232487","0.9249999999999999"
"prediction_9007","235320","0.8999999999999999"
"prediction_9576","243652","0.8615384615384615"
"prediction_8905","245065","0.8875"
"prediction_983","199779","0.8799999999999999"
"prediction_6813","235813","0.9142857142857143"
"prediction_3527","244501","0.9099999999999999"
"prediction_9310","194996","0.8153846153846154"
"prediction_414","202282","1.0"
"prediction_3830","237363","0.9454545454545454"
"prediction_7044","190209","0.9454545454545454"
"prediction_3963","202079","0.9624999999999999"
"prediction_547","232119","0.9181818181818181"
"prediction_1302","198077","0.8090909090909091"
"prediction_1435","240243","0.8999999999999999"
"prediction_8378","227536","0.8714285714285713"
"prediction_6284","203615","0.9181818181818181"
"prediction_6151","244811","0.85"
"prediction_8245","197117","0.9454545454545454"
"prediction_8681","194781","0.9099999999999999"
"prediction_2897","244169","0.86"
"prediction_6814","230850","0.9142857142857143"
"prediction_9137","244724","0.97"
"prediction_1129","189196","0.9099999999999999"
"prediction_3659","185405","0.9249999999999999"
"prediction_677","183277","1.0"
"prediction_1432","107084","0.9099999999999999"
"prediction_7350","193945","0.9624999999999999"
"prediction_3962","207618","0.9624999999999999"
"prediction_9440","226226","0.8999999999999999"
"prediction_6285","237592","0.9181818181818181"
"prediction_5920","244389","0.85"
"prediction_3961","192363","0.9624999999999999"
"prediction_8244","148119","0.875"
"prediction_980","194727","0.8799999999999999"
"prediction_8680","197655","0.9099999999999999"
"prediction_2896","245477","0.86"
"prediction_2763","202166","0.7799999999999999"
"prediction_7046","235812","0.8714285714285713"
"prediction_6948","226571","0.9249999999999999"
"prediction_9138","223962","0.97"
"prediction_9005","242341","0.8307692307692307"
"prediction_981","210723","0.8799999999999999"
"prediction_412","203362","1.0"
"prediction_3658","208764","0.9249999999999999"
"prediction_3525","219181","0.9099999999999999"
"prediction_678","186132","1.0"
"prediction_1300","242102","0.8090909090909091"
"prediction_545","136113","0.9181818181818181"
"prediction_9441","161754","0.8999999999999999"
"prediction_1433","223885","0.9099999999999999"
"prediction_3237","212238","0.7749999999999999"
"prediction_10088","201399","1.0"
"prediction_1143","202151","0.9099999999999999"
"prediction_3104","237882","0.8999999999999999"
"prediction_1276","239367","0.8875"
"prediction_5767","163774","1.0"
"prediction_351","205897","1.0"
"prediction_484","171972","0.7807692307692309"
"prediction_6832","196991","0.8049999999999999"
"prediction_8263","228386","0.7740259740259741"
"prediction_8130","240082","0.9076923076923076"
"prediction_4568","205478","0.8615384615384616"
"prediction_2038","209547","0.8799999999999999"
"prediction_8926","210111","0.9357142857142857"
"prediction_9026","238131","0.8999999999999999"
"prediction_9159","236890","0.8999999999999999"
"prediction_5501","242670","0.8875"
"prediction_9595","182493","0.9357142857142857"
"prediction_9462","216194","0.8312499999999999"
"prediction_10089","216409","1.0"
"prediction_7065","177571","0.8714285714285713"
"prediction_5768","204282","0.97"
"prediction_10087","231478","1.0"
"prediction_3236","242633","0.7749999999999999"
"prediction_1277","203106","0.8875"
"prediction_5502","239876","0.8875"
"prediction_3672","243360","0.8875"
"prediction_1144","236675","0.9099999999999999"
"prediction_352","225410","1.0"
"prediction_6170","244941","0.8999999999999999"
"prediction_485","186801","0.9307692307692308"
"prediction_8262","241746","0.9454545454545454"
"prediction_8395","229712","0.8714285714285713"
"prediction_4567","244793","0.8615384615384616"
"prediction_2039","223284","0.8799999999999999"
"prediction_6966","209769","0.8153846153846154"
"prediction_6833","228353","0.8049999999999999"
"prediction_8925","220968","0.9357142857142857"
"prediction_1807","219641","0.8999999999999999"
"prediction_9027","236399","0.8999999999999999"
"prediction_486","184037","0.9307692307692308"
"prediction_9596","204639","0.9357142857142857"
"prediction_7064","243863","0.8714285714285713"
"prediction_9463","171579","0.8312499999999999"
"prediction_3103","231233","0.8999999999999999"
"prediction_1274","216354","0.8875"
"prediction_5769","208675","0.97"
"prediction_5503","203461","0.8875"
"prediction_8398","234575","0.8714285714285713"
"prediction_3671","238715","0.8875"
"prediction_482","212150","0.9307692307692308"
"prediction_1141","216282","0.9099999999999999"
"prediction_8265","210327","0.9454545454545454"
"prediction_8132","179515","0.9076923076923076"
"prediction_2036","240728","0.8799999999999999"
"prediction_1937","204240","0.8235294117647058"
"prediction_1804","184781","0.8615384615384615"
"prediction_6701","201438","0.81"
"prediction_6834","220782","0.8049999999999999"
"prediction_9157","204489","0.8999999999999999"
"prediction_9460","222390","0.8312499999999999"
"prediction_9024","229155","0.8999999999999999"
"prediction_7370","182670","0.8687499999999999"
"prediction_9593","164169","0.9357142857142857"
"prediction_3102","203377","0.8999999999999999"
"prediction_1275","231448","0.8875"
"prediction_1142","201982","0.9099999999999999"
"prediction_5504","240099","0.8875"
