"prediction_8281","198033","0.65"
"prediction_7239","189944","0.615909090909091"
"prediction_9909","216079","0.55"
"prediction_7327","244008","0.5"
"prediction_9923","173130","0.5659090909090909"
"prediction_10032","229270","0.5272727272727272"
"prediction_9457","229764","0.5725"
"prediction_9925","173130","0.55"
"prediction_399","205540","0.55"
"prediction_6515","238660","0.76"
"prediction_9971","159261","0.55"
"prediction_1188","232610","0.5555555555555556"
"prediction_9913","216079","0.55"
"prediction_9267","240997","0.5"
"prediction_8570","195838","0.6"
"prediction_8618","176630","0.5449999999999999"
"prediction_6532","181006","0.65"
"prediction_9673","235944","0.65"
"prediction_3323","226025","0.51"
"prediction_9755","235134","0.51"
"prediction_3094","243982","0.5333333333333333"
"prediction_6082","202539","0.55"
"prediction_1922","244402","0.5583333333333333"
"prediction_6084","202539","0.55"
"prediction_5456","231650","0.55"
"prediction_9767","159040","0.55"
"prediction_8912","244230","0.5"
"prediction_9986","159261","0.5659090909090909"
"prediction_9984","159261","0.55"
"prediction_7056","199663","0.5449999999999999"
"prediction_1963","245853","0.5650000000000001"
"prediction_2062","207745","0.51"
"prediction_3283","236758","0.5333333333333333"
"prediction_9920","216079","0.55"
"prediction_8252","209236","0.775"
"prediction_8382","222715","0.65"
"prediction_9617","230578","0.6134615384615385"
"prediction_6863","240122","0.65"
"prediction_3711","223908","0.525"
"prediction_1790","176994","0.51"
"prediction_2140","204472","0.5333333333333333"
"prediction_6090","202539","0.55"
"prediction_8824","209816","0.65"
"prediction_7253","182629","0.775"
"prediction_6097","202539","0.55"
"prediction_7178","244709","0.6477272727272727"
"prediction_6788","201841","0.6555555555555556"
"prediction_1067","245857","0.5750000000000001"
"prediction_2769","229343","0.5"
"prediction_8153","187492","0.5041666666666667"
"prediction_9286","245497","0.5"
"prediction_4981","219756","0.51"
"prediction_3997","223270","0.6194444444444445"
"prediction_9740","242516","0.5"
"prediction_9711","199564","0.65"
"prediction_5821","190200","0.5333333333333333"
"prediction_5769","208675","0.6416666666666667"
"prediction_346","189725","0.55"
"prediction_6084","198625","0.55"
"prediction_7641","222540","0.5708333333333334"
"prediction_9518","193469","0.775"
"prediction_6082","198625","0.55"
"prediction_5940","244584","0.51"
"prediction_7410","245535","0.55"
"prediction_5795","229062","0.5705882352941176"
"prediction_7428","169464","0.5583333333333333"
"prediction_9952","215556","0.575"
"prediction_5799","186126","0.55"
"prediction_9041","200260","0.55"
"prediction_7257","202356","0.55"
"prediction_10098","206058","0.55"
"prediction_9420","233738","0.5449999999999999"
"prediction_344","189725","0.8300000000000001"
"prediction_7255","202356","0.59375"
"prediction_7254","202356","0.55"
"prediction_3989","223270","0.5"
"prediction_7363","124337","0.5"
"prediction_8132","179515","0.5227272727272727"
"prediction_5925","228698","0.5153846153846154"
"prediction_1849","198817","0.65"
"prediction_9039","226853","0.5966666666666667"
"prediction_9982","199763","0.6789473684210526"
"prediction_9380","220386","0.5"
"prediction_9969","159261","0.6566666666666666"
"prediction_1918","244403","0.5833333333333334"
"prediction_7265","202356","0.55"
"prediction_287","189682","0.575"
"prediction_8142","204699","0.5"
"prediction_6097","198625","0.55"
"prediction_7263","202356","0.75"
"prediction_9858","189707","0.5166666666666666"
"prediction_6708","192594","0.5692307692307692"
"prediction_6090","198625","0.55"
"prediction_338","189725","0.55"
"prediction_2940","222266","0.51"
"prediction_8730","212369","0.775"
"prediction_9529","242384","0.51"
"prediction_674","175379","0.5"
"prediction_7269","202356","0.55"
"prediction_9056","200260","0.55"
"prediction_9316","221793","0.6"
"prediction_8502","220087","0.6583333333333333"
"prediction_7661","215144","0.5650000000000001"
"prediction_9055","200260","0.55"
"prediction_6767","240901","0.5833333333333333"
"prediction_8624","135576","0.775"
"prediction_9057","200260","0.55"
"prediction_1208","207465","0.5"
"prediction_7241","226928","0.55625"
"prediction_1845","205257","0.625"
"prediction_8334","239920","0.67"
"prediction_8483","224810","0.6"
"prediction_1418","232097","0.5375"
"prediction_2043","180739","0.6170454545454546"
"prediction_9041","226853","0.55"
"prediction_3276","125586","0.5227272727272727"
"prediction_1162","229167","0.51"
"prediction_6678","172648","0.5333333333333333"
"prediction_9096","219409","0.703125"
"prediction_7401","206407","0.9"
"prediction_1194","205431","0.55"
"prediction_1196","205431","0.55"
"prediction_6039","234229","0.67"
"prediction_6039","234228","0.67"
"prediction_6990","205942","0.655"
"prediction_3261","244692","0.55"
"prediction_8841","244183","0.5333333333333333"
"prediction_387","205540","0.65"
"prediction_1190","205431","0.7541666666666667"
"prediction_9055","226853","0.55"
"prediction_9056","226853","0.6958333333333334"
"prediction_9057","226853","0.55"
"prediction_9620","220604","0.5522727272727272"
"prediction_5796","186126","0.75"
"prediction_3294","213543","0.5041666666666667"
"prediction_9637","225161","0.51"
"prediction_7201","190593","0.517948717948718"
"prediction_9039","200260","0.7541666666666667"
"prediction_268","189682","0.55"
"prediction_5473","204493","0.51"
"prediction_771","166072","0.5"
"prediction_433","205601","0.5204545454545455"
"prediction_5789","186126","0.55"
"prediction_8710","234119","0.775"
"prediction_6084","213884","0.55"
"prediction_9054","243245","0.55"
"prediction_410","195859","0.55"
"prediction_9053","243245","0.55"
"prediction_6082","213884","0.795"
"prediction_9007","235320","0.51"
"prediction_1346","214967","0.5"
"prediction_6102","221908","0.55"
"prediction_10193","224031","0.6375000000000001"
"prediction_1309","220018","0.5145833333333333"
"prediction_5924","223345","0.5625"
"prediction_432","215590","0.775"
"prediction_9338","166074","0.65"
"prediction_10012","234671","0.7833333333333333"
"prediction_9045","243245","0.55"
"prediction_7160","204213","0.7833333333333333"
"prediction_6097","213884","0.55"
"prediction_463","187043","0.55"
"prediction_9046","246613","0.55"
"prediction_6090","213884","0.55"
"prediction_9909","240733","0.55"
"prediction_9417","204523","0.65"
"prediction_7165","237374","0.585"
"prediction_5767","163774","0.740909090909091"
"prediction_9488","202648","0.775"
"prediction_9048","243245","0.55"
"prediction_651","172879","0.9"
"prediction_9047","243245","0.55"
"prediction_2682","212955","0.5"
"prediction_414","202282","0.7653846153846154"
"prediction_5918","187754","0.5"
"prediction_9893","226754","0.5041666666666667"
"prediction_8621","220166","0.5"
"prediction_8361","229156","0.5545454545454546"
"prediction_8389","245021","0.5"
"prediction_8759","210377","0.5583333333333333"
"prediction_7385","243549","0.55"
"prediction_9038","246613","0.55"
"prediction_9494","195361","0.775"
"prediction_1421","230065","0.58125"
"prediction_1323","181098","0.5583333333333333"
"prediction_8259","194947","0.5840909090909091"
"prediction_9913","240733","0.55"
"prediction_10043","168435","0.55"
"prediction_3683","243620","0.5449999999999999"
"prediction_9639","155862","0.65"
"prediction_10210","199845","0.6846153846153846"
"prediction_3963","202079","0.6477272727272727"
"prediction_521","204311","0.6"
"prediction_3292","172573","0.51"
"prediction_2081","234128","0.65"
"prediction_6037","199146","0.67"
"prediction_6962","240281","0.55"
"prediction_6040","201999","0.6972222222222222"
"prediction_372","242629","0.5"
"prediction_9920","240733","0.571875"
"prediction_351","189725","0.55"
"prediction_9180","148803","0.5153846153846154"
"prediction_6801","243551","0.5863636363636364"
"prediction_5307","239424","0.5545454545454546"
"prediction_3814","192165","0.775"
"prediction_7779","221286","0.5"
"prediction_662","201942","0.55"
"prediction_6979","236252","0.55"
"prediction_9101","189938","0.6735294117647059"
"prediction_6978","236252","0.55"
"prediction_3881","226538","0.5633333333333334"
"prediction_3205","199745","0.5692307692307692"
"prediction_3066","234502","0.5041666666666667"
"prediction_9373","170941","0.65"
"prediction_6686","183955","0.5333333333333333"
"prediction_1410","226050","0.5666666666666667"
"prediction_1166","203483","0.5449999999999999"
"prediction_9863","215433","0.55"
"prediction_3697","211053","0.5058823529411764"
"prediction_7137","237374","0.55"
"prediction_6975","240281","0.9"
"prediction_9989","140082","0.65"
"prediction_3858","238423","0.5058823529411764"
"prediction_6752","208246","0.5625"
"prediction_7134","204211","0.55"
"prediction_6984","236252","0.7090909090909091"
"prediction_482","212150","0.5333333333333333"
"prediction_6968","236252","0.55"
"prediction_654","201942","0.825"
"prediction_9017","200223","0.5"
"prediction_8233","193525","0.575"
"prediction_7099","208017","0.5333333333333333"
"prediction_3685","211053","0.5"
"prediction_9247","219655","0.55"
"prediction_1070","236461","0.5166666666666667"
"prediction_9490","178085","0.6"
"prediction_2716","214967","0.5"
"prediction_6977","236252","0.55"
"prediction_6976","236252","0.55"
"prediction_9803","192397","0.5"
"prediction_619","162891","0.5"
"prediction_1976","184271","0.5133333333333333"
"prediction_10042","149185","0.55"
"prediction_1072","229071","0.61"
"prediction_9161","239373","0.5449999999999999"
"prediction_9880","215433","0.55"
"prediction_6101","244269","0.575"
"prediction_9882","215433","0.5733333333333334"
"prediction_9028","168585","0.5333333333333333"
"prediction_641","242000","0.5657894736842105"
"prediction_9932","237383","0.54"
"prediction_9877","215433","0.5346153846153846"
"prediction_10162","175943","0.51"
"prediction_9879","215433","0.55"
"prediction_9454","221087","0.65"
"prediction_1413","200318","0.5025"
"prediction_7155","237374","0.55"
"prediction_9152","240888","0.65"
"prediction_7157","237374","0.795"
"prediction_329","205525","0.6"
"prediction_1251","234711","0.51"
"prediction_9101","137510","0.55"
"prediction_10023","149185","0.5852941176470589"
"prediction_9063","243245","0.55"
"prediction_3295","204163","0.5"
"prediction_3364","200356","0.575"
"prediction_8480","192329","0.5840909090909091"
"prediction_1306","221491","0.51875"
"prediction_9875","215433","0.55"
"prediction_9876","215433","0.55"
"prediction_9865","215433","0.55"
"prediction_7149","237374","0.55"
"prediction_6760","228983","0.5066176470588235"
"prediction_3901","192169","0.5083333333333333"
"prediction_9869","215433","0.55"
"prediction_7143","237374","0.5705882352941176"
"prediction_4007","138247","0.638888888888889"
"prediction_6148","186881","0.635"
"prediction_3684","205951","0.5"
"prediction_9610","189513","0.64375"
"prediction_9766","186272","0.5423076923076923"
"prediction_5801","177793","0.51875"
"prediction_563","152879","0.5"
"prediction_6405","204820","0.5692307692307692"
"prediction_8609","217610","0.5045454545454545"
"prediction_10028","178418","0.6958333333333334"
"prediction_8660","233419","0.5"
"prediction_7402","226300","0.55"
"prediction_3704","238270","0.525"
"prediction_1920","172287","0.5"
"prediction_10020","178418","0.55"
"prediction_1206","234727","0.76875"
"prediction_9938","244684","0.7384615384615385"
"prediction_7409","226300","0.55"
"prediction_7404","226300","0.55"
"prediction_6097","200630","0.55"
"prediction_6090","200630","0.55"
"prediction_1392","177019","0.540625"
"prediction_7179","204152","0.5125"
"prediction_9808","202944","0.7833333333333333"
"prediction_5545","206431","0.5375"
"prediction_5799","244321","0.55"
"prediction_9810","221331","0.6625"
"prediction_10034","224808","0.55"
"prediction_10130","168609","0.9"
"prediction_10033","224808","0.7000000000000001"
"prediction_7752","239953","0.5"
"prediction_9094","204233","0.5615384615384615"
"prediction_659","181291","0.725"
"prediction_5762","169725","0.51875"
"prediction_6084","200630","0.76"
"prediction_6082","200630","0.55"
"prediction_5789","244321","0.7444444444444445"
"prediction_9250","149572","0.55"
"prediction_10023","224808","0.55"
"prediction_9568","211132","0.65"
"prediction_3560","238942","0.5750000000000001"
"prediction_10051","46736","0.7115384615384616"
"prediction_8319","178264","0.775"
"prediction_2110","216283","0.5"
"prediction_7257","240837","0.55"
"prediction_9621","208618","0.65"
"prediction_9259","149572","0.611764705882353"
"prediction_7254","240837","0.65"
"prediction_7255","240837","0.55"
"prediction_9257","149572","0.55"
"prediction_8885","219813","0.5545454545454546"
"prediction_10056","46736","0.55"
"prediction_5809","193658","0.55"
"prediction_5796","244321","0.55"
"prediction_8457","207428","0.67"
"prediction_8387","208777","0.65"
"prediction_3517","200461","0.55"
"prediction_2138","185221","0.6378787878787878"
"prediction_10010","211515","0.7000000000000001"
"prediction_1232","221342","0.65"
"prediction_1146","244490","0.51875"
"prediction_5570","245567","0.5083333333333333"
"prediction_8409","217313","0.5333333333333333"
"prediction_459","240734","0.55"
"prediction_2832","152031","0.525"
"prediction_1214","234727","0.55"
"prediction_7269","240837","0.55"
"prediction_1211","234727","0.55"
"prediction_9248","149572","0.55"
"prediction_9249","149572","0.55"
"prediction_6067","122574","0.5153846153846154"
"prediction_9246","149572","0.55"
"prediction_1980","209301","0.5409090909090909"
"prediction_7265","240837","0.55"
"prediction_9247","149572","0.55"
"prediction_9165","224185","0.51"
"prediction_9244","149572","0.55"
"prediction_7263","240837","0.55"
"prediction_9245","149572","0.55"
"prediction_9241","149572","0.7727272727272727"
"prediction_9600","208622","0.5"
"prediction_7644","186140","0.5865384615384616"
"prediction_10005","211515","0.55"
"prediction_10063","168435","0.6846153846153846"
"prediction_6078","207928","0.7000000000000001"
"prediction_10006","211515","0.5694444444444444"
"prediction_6014","243695","0.51"
"prediction_9436","202515","0.5"
"prediction_1202","222844","0.9"
"prediction_2141","219681","0.5388888888888889"
"prediction_1307","205693","0.517948717948718"
"prediction_9704","201400","0.65"
"prediction_2194","184826","0.5"
"prediction_541","210243","0.775"
"prediction_7018","178393","0.5650000000000001"
"prediction_9236","149572","0.55"
"prediction_9571","211101","0.65"
"prediction_8137","202630","0.5333333333333333"
"prediction_10053","168435","0.55"
"prediction_7405","231777","0.55"
"prediction_1420","197083","0.5778846153846154"
"prediction_7665","236458","0.53"
"prediction_8872","184847","0.5449999999999999"
"prediction_10109","191043","0.645"
"prediction_4858","237546","0.5"
"prediction_7138","223402","0.55"
"prediction_6511","229255","0.5"
"prediction_8974","223979","0.5"
"prediction_4002","235516","0.6"
"prediction_9602","212623","0.775"
"prediction_7323","193201","0.64375"
"prediction_8722","246098","0.6795454545454546"
"prediction_3717","182003","0.51875"
"prediction_6745","138026","0.5041666666666667"
"prediction_5801","243964","0.55"
"prediction_5800","243964","0.55"
"prediction_9427","198614","0.65"
"prediction_6306","188091","0.51875"
"prediction_6631","186444","0.5449999999999999"
"prediction_8724","207833","0.625"
"prediction_7142","223402","0.55"
"prediction_8289","172258","0.65"
"prediction_7144","223402","0.55"
"prediction_9228","172835","0.5333333333333333"
"prediction_8149","202642","0.65"
"prediction_7180","244697","0.65"
"prediction_667","216267","0.6153846153846154"
"prediction_10151","228881","0.5041666666666667"
"prediction_9191","231591","0.5"
"prediction_695","207769","0.5333333333333333"
"prediction_8894","221896","0.51"
"prediction_8783","210377","0.5"
"prediction_1349","212194","0.5375"
"prediction_2149","183280","0.5583333333333333"
"prediction_2035","201041","0.5375"
"prediction_9380","205961","0.5"
"prediction_7751","219258","0.5"
"prediction_5809","155977","0.5750000000000001"
"prediction_5808","155977","0.6545454545454545"
"prediction_6855","242021","0.5227272727272727"
"prediction_665","242085","0.55"
"prediction_3876","242393","0.76"
"prediction_1875","225126","0.6"
"prediction_6003","216442","0.5227272727272727"
"prediction_3484","243560","0.5"
"prediction_1977","222715","0.7"
"prediction_1213","202115","0.55"
"prediction_688","238075","0.55"
"prediction_5822","223268","0.51875"
"prediction_8733","225696","0.775"
"prediction_1485","188545","0.5333333333333333"
"prediction_9505","228302","0.6"
"prediction_1296","229261","0.51"
"prediction_3893","102881","0.7710526315789473"
"prediction_533","183130","0.5375"
"prediction_949","231110","0.5025"
"prediction_1332","160741","0.5933333333333334"
"prediction_8470","230789","0.6875"
"prediction_2147","236987","0.5291666666666667"
"prediction_650","242085","0.55"
"prediction_657","242085","0.55"
"prediction_6144","221944","0.635"
"prediction_7429","241688","0.55"
"prediction_8597","245261","0.5449999999999999"
"prediction_3124","202193","0.51"
"prediction_768","237692","0.5"
"prediction_9937","214979","0.5"
"prediction_9506","206545","0.775"
"prediction_6087","211093","0.55"
"prediction_1933","208615","0.5145833333333333"
"prediction_3913","192201","0.675"
"prediction_5453","241537","0.5692307692307692"
"prediction_3070","216750","0.5041666666666667"
"prediction_7084","228699","0.51"
"prediction_6840","202416","0.65"
"prediction_6857","192636","0.5"
"prediction_9969","197777","0.55"
"prediction_8743","204401","0.7"
"prediction_10019","198220","0.7727272727272727"
"prediction_1328","208137","0.7333333333333333"
"prediction_8987","211174","0.525"
"prediction_9063","169181","0.725"
"prediction_677","183277","0.76875"
"prediction_9047","186456","0.55"
"prediction_9048","186456","0.55"
"prediction_8634","215665","0.5"
"prediction_9045","186456","0.55"
"prediction_6079","211093","0.6041666666666666"
"prediction_8655","189068","0.51"
"prediction_9959","240779","0.55"
"prediction_6043","241673","0.5057692307692307"
"prediction_8688","230988","0.6134615384615385"
"prediction_8816","210533","0.5"
"prediction_3773","242262","0.5041666666666667"
"prediction_2415","225995","0.5"
"prediction_9473","183512","0.7125"
"prediction_3749","213959","0.5153846153846154"
"prediction_3772","242262","0.5722222222222222"
"prediction_8400","207465","0.5"
"prediction_7638","245811","0.6583333333333333"
"prediction_1203","202115","0.55"
"prediction_3604","224303","0.5625"
"prediction_460","229379","0.5076923076923077"
"prediction_10374","237500","0.553409090909091"
"prediction_3556","200438","0.5"
"prediction_1204","202115","0.7366666666666667"
"prediction_3834","233040","0.513888888888889"
"prediction_5968","225316","0.55"
"prediction_2127","186627","0.5333333333333333"
"prediction_9053","186456","0.55"
"prediction_9054","186456","0.6973684210526316"
"prediction_2994","172850","0.51"
"prediction_5795","208691","0.55"
"prediction_10195","193839","0.5"
"prediction_9772","211302","0.725"
"prediction_8536","245240","0.65"
"prediction_6117","187498","0.5545454545454546"
"prediction_5344","207651","0.65"
"prediction_9998","220093","0.8222222222222222"
"prediction_9619","201305","0.705"
"prediction_9045","169181","0.55"
"prediction_1698","181456","0.5041666666666667"
"prediction_10412","193348","0.725"
"prediction_10164","185020","0.65"
"prediction_9047","169181","0.55"
"prediction_9048","169181","0.5966666666666667"
"prediction_10094","236610","0.7000000000000001"
"prediction_7692","239841","0.513888888888889"
"prediction_6147","239706","0.53"
"prediction_8283","222533","0.65"
"prediction_8235","192087","0.525"
"prediction_6497","176481","0.5272727272727272"
"prediction_9063","186456","0.55"
"prediction_576","245330","0.65"
"prediction_9909","173155","0.55"
"prediction_8667","219576","0.5"
"prediction_1734","199387","0.6166666666666667"
"prediction_9706","230658","0.65"
"prediction_3829","214658","0.5153846153846154"
"prediction_401","230882","0.7833333333333333"
"prediction_9871","207465","0.5"
"prediction_9931","216067","0.575"
"prediction_5932","234701","0.65"
"prediction_9980","197777","0.68125"
"prediction_9053","169181","0.5659090909090909"
"prediction_9054","169181","0.55"
"prediction_687","192638","0.9"
"prediction_9268","164029","0.65"
"prediction_6853","164878","0.5449999999999999"
"prediction_10015","210935","0.7115384615384616"
"prediction_3581","216449","0.65"
"prediction_1273","223334","0.65"
"prediction_8254","244344","0.6134615384615385"
"prediction_849","190015","0.5722222222222222"
"prediction_3216","168621","0.65"
"prediction_9913","173162","0.55"
"prediction_9030","188416","0.51"
"prediction_1484","185122","0.51"
"prediction_6968","195256","0.55"
"prediction_10119","212153","0.76875"
"prediction_8474","223302","0.775"
"prediction_9337","216447","0.65"
"prediction_6977","195256","0.55"
"prediction_9416","245520","0.65"
"prediction_6976","195256","0.55"
"prediction_7397","124375","0.55"
"prediction_7320","198599","0.6"
"prediction_9935","173130","0.55"
"prediction_8542","226866","0.5"
"prediction_9913","173155","0.55"
"prediction_8521","193864","0.775"
"prediction_9936","173130","0.55"
"prediction_5773","177618","0.51875"
"prediction_9930","173130","0.55"
"prediction_9932","173130","0.55"
"prediction_3489","201083","0.5423076923076923"
"prediction_3788","213959","0.6583333333333333"
"prediction_8614","182622","0.65"
"prediction_10041","236699","0.68125"
"prediction_9920","173162","0.55"
"prediction_7687","239867","0.5058823529411764"
"prediction_981","210723","0.6458333333333333"
"prediction_1867","209288","0.5840909090909091"
"prediction_3607","244110","0.65"
"prediction_439","206115","0.6194444444444445"
"prediction_5783","214641","0.5111111111111111"
"prediction_8638","235483","0.6291666666666667"
"prediction_6979","195256","0.55"
"prediction_6978","195256","0.725"
"prediction_10035","210935","0.55"
"prediction_7384","124375","0.55"
"prediction_958","233960","0.5125"
"prediction_2057","181383","0.5333333333333333"
"prediction_6984","195256","0.55"
"prediction_8242","178115","0.675"
"prediction_7389","124375","0.55"
"prediction_692","238075","0.55"
"prediction_10080","213414","0.51"
"prediction_10372","224251","0.61"
"prediction_9293","175379","0.5333333333333333"
"prediction_9920","173155","0.7115384615384616"
"prediction_7055","175895","0.5423076923076923"
"prediction_9150","234925","0.525"
"prediction_3461","239536","0.5333333333333333"
"prediction_7662","239886","0.5907894736842105"
"prediction_6627","208022","0.5333333333333333"
"prediction_7668","237081","0.6218750000000001"
"prediction_3967","32740","0.534375"
"prediction_269","169706","0.55"
"prediction_10114","184344","0.7115384615384616"
"prediction_7233","242994","0.55"
"prediction_6774","204442","0.5583333333333333"
"prediction_349","208135","0.725"
"prediction_9947","216816","0.7115384615384616"
"prediction_7354","245370","0.5423076923076923"
"prediction_9954","210964","0.55"
"prediction_645","176635","0.55"
"prediction_8513","229255","0.7333333333333333"
"prediction_1942","134779","0.5444444444444445"
"prediction_5795","155977","0.55"
"prediction_9806","212127","0.7090909090909091"
"prediction_9257","223524","0.6"
"prediction_9590","188135","0.5"
"prediction_3813","164459","0.55"
"prediction_3762","177448","0.5041666666666667"
"prediction_7292","237545","0.55"
"prediction_9397","192816","0.6"
"prediction_7666","212795","0.55625"
"prediction_9498","229668","0.775"
"prediction_9940","210935","0.55"
"prediction_9402","223952","0.775"
"prediction_5797","243963","0.795"
"prediction_10113","236610","0.55"
"prediction_9295","183141","0.53"
"prediction_9097","230774","0.6666666666666666"
"prediction_8527","235225","0.775"
"prediction_1073","228614","0.6041666666666667"
"prediction_630","176635","0.7000000000000001"
"prediction_1249","242755","0.51875"
"prediction_633","186561","0.7444444444444445"
"prediction_1416","200473","0.5778846153846154"
"prediction_3505","146969","0.65"
"prediction_5597","246283","0.5625"
"prediction_7014","189849","0.525"
"prediction_6965","223029","0.55"
"prediction_9960","210964","0.76"
"prediction_3522","234949","0.5449999999999999"
"prediction_8755","203774","0.7333333333333333"
"prediction_9663","199577","0.65"
"prediction_9963","216816","0.55"
"prediction_7132","177895","0.55"
"prediction_6082","221908","0.55"
"prediction_8291","244516","0.65"
"prediction_8951","210488","0.6282051282051282"
"prediction_8390","200888","0.65"
"prediction_640","203747","0.9"
"prediction_10188","238616","0.75"
"prediction_6084","221908","0.55"
"prediction_8640","235574","0.625"
"prediction_9291","199823","0.6583333333333333"
"prediction_283","169706","0.55"
"prediction_668","195086","0.7444444444444445"
"prediction_284","169706","0.55"
"prediction_10117","236610","0.55"
"prediction_579","231677","0.5041666666666667"
"prediction_1076","205402","0.5750000000000001"
"prediction_1927","231235","0.5388888888888889"
"prediction_8756","238830","0.7333333333333333"
"prediction_5696","246160","0.5"
"prediction_3089","198899","0.65"
"prediction_287","169706","0.55"
"prediction_9139","200424","0.6972222222222222"
"prediction_6102","213884","0.55"
"prediction_437","186395","0.6583333333333333"
"prediction_1454","185239","0.6020833333333333"
"prediction_2904","174665","0.6283333333333333"
"prediction_6090","221908","0.55"
"prediction_8264","222779","0.638888888888889"
"prediction_6097","221908","0.55"
"prediction_8963","205045","0.7"
"prediction_10069","225439","0.525"
"prediction_9949","210964","0.5675"
"prediction_7652","237079","0.5750000000000001"
"prediction_2143","243449","0.5777777777777778"
"prediction_6883","204320","0.51"
"prediction_8694","224213","0.5840909090909091"
"prediction_9757","233096","0.5041666666666667"
"prediction_9020","240679","0.5692307692307692"
"prediction_9759","220651","0.65"
"prediction_7643","208766","0.64375"
"prediction_9526","194761","0.775"
"prediction_1127","199439","0.51875"
"prediction_9912","223332","0.6041666666666666"
"prediction_6843","209673","0.5153846153846154"
"prediction_8920","200505","0.51875"
"prediction_5385","204422","0.5333333333333333"
"prediction_1203","200212","0.55"
"prediction_1204","200212","0.55"
"prediction_764","202652","0.5041666666666667"
"prediction_5536","158282","0.5264705882352941"
"prediction_1557","186569","0.5333333333333333"
"prediction_7150","208015","0.5272727272727272"
"prediction_9102","209711","0.7653846153846154"
"prediction_2890","190690","0.5333333333333333"
"prediction_7146","208015","0.55"
"prediction_6852","195065","0.5"
"prediction_9866","235374","0.55"
"prediction_5953","220948","0.5153846153846154"
"prediction_3633","189447","0.51"
"prediction_3208","171033","0.5041666666666667"
"prediction_1314","186307","0.5777777777777778"
"prediction_6136","193277","0.5692307692307692"
"prediction_8148","187366","0.5333333333333333"
"prediction_7426","178077","0.5145833333333333"
"prediction_9698","222737","0.65"
"prediction_9872","176553","0.55"
"prediction_10056","149309","0.7090909090909091"
"prediction_7132","225330","0.55"
"prediction_5802","244321","0.55"
"prediction_9866","176553","0.7653846153846154"
"prediction_770","211108","0.5"
"prediction_10051","149309","0.55"
"prediction_6042","140497","0.5625"
"prediction_9441","161754","0.65"
"prediction_5805","244321","0.55"
"prediction_7416","190887","0.5"
"prediction_9872","235374","0.55"
"prediction_8926","220386","0.5"
"prediction_7140","208015","0.55"
"prediction_3867","164459","0.55"
"prediction_6789","239546","0.5933333333333334"
"prediction_3493","230055","0.525"
"prediction_5795","193658","0.55"
"prediction_9248","230912","0.6333333333333333"
"prediction_9856","235374","0.55"
"prediction_3989","236427","0.5"
"prediction_6966","223029","0.55"
"prediction_9978","199652","0.7055555555555556"
"prediction_2887","245467","0.5863636363636364"
"prediction_6128","193252","0.5153846153846154"
"prediction_5915","243238","0.5625"
"prediction_3086","224515","0.5227272727272727"
"prediction_9576","194761","0.5227272727272727"
"prediction_8582","209444","0.775"
"prediction_7276","237545","0.55"
"prediction_9856","176553","0.55"
"prediction_397","241399","0.5"
"prediction_3099","243891","0.51875"
"prediction_8488","178571","0.615909090909091"
"prediction_522","224263","0.576923076923077"
"prediction_6971","223029","0.625"
"prediction_9862","235374","0.5909090909090909"
"prediction_5807","169602","0.55"
"prediction_628","213655","0.6"
"prediction_8430","215533","0.51"
"prediction_8813","3281","0.65"
"prediction_9332","222464","0.5840909090909091"
"prediction_8736","212213","0.5650000000000001"
"prediction_3770","189300","0.5545454545454546"
"prediction_8737","212213","0.775"
"prediction_3193","213530","0.51"
"prediction_3997","236427","0.6194444444444445"
"prediction_1546","209658","0.5449999999999999"
"prediction_10318","230074","0.51"
"prediction_9370","229788","0.65"
"prediction_1213","200212","0.6900000000000001"
"prediction_6065","176992","0.5449999999999999"
"prediction_3794","177442","0.5897058823529412"
"prediction_9576","243652","0.5"
"prediction_8777","213646","0.5833333333333333"
"prediction_9534","171579","0.5"
"prediction_9809","208144","0.5555555555555556"
"prediction_3814","239970","0.5"
"prediction_6102","202539","0.55"
"prediction_411","222864","0.55"
"prediction_3895","164459","0.55"
"prediction_3890","164459","0.6038461538461539"
"prediction_7408","241785","0.55"
"prediction_8354","184175","0.5423076923076923"
"prediction_6867","204352","0.5625"
"prediction_3653","221969","0.5"
"prediction_9930","137373","0.55"
"prediction_9514","192789","0.775"
"prediction_3032","238378","0.5041666666666667"
"prediction_9932","137373","0.55"
"prediction_352","225410","0.76875"
"prediction_9935","137373","0.55"
"prediction_9936","137373","0.55"
"prediction_7690","198900","0.5"
"prediction_9989","192397","0.75"
"prediction_10220","236920","0.5041666666666667"
"prediction_7297","223710","0.5777777777777778"
"prediction_8780","202395","0.775"
"prediction_507","164859","0.55"
"prediction_426","222864","0.725"
"prediction_6178","189237","0.5"
"prediction_1920","243985","0.5"
"prediction_954","221201","0.625"
"prediction_7246","183245","0.775"
"prediction_7646","240563","0.635"
"prediction_5365","212392","0.5333333333333333"
"prediction_8340","192156","0.5650000000000001"
"prediction_8788","191130","0.5416666666666666"
"prediction_3456","189041","0.5"
"prediction_8734","229406","0.67"
"prediction_9513","231749","0.775"
"prediction_6093","176942","0.725"
"prediction_3847","202043","0.67"
"prediction_3910","172232","0.6194444444444445"
"prediction_3302","235271","0.5333333333333333"
"prediction_5420","187132","0.5041666666666667"
"prediction_6964","223957","0.5444444444444445"
"prediction_2300","216437","0.5"
"prediction_9341","235781","0.5"
"prediction_9803","140082","0.65"
"prediction_268","242407","0.55"
"prediction_1459","189117","0.5583333333333333"
