"225614","prediction_8227","0.5227272727272727"
"215330","prediction_10190","0.7090909090909091"
"231638","prediction_265","0.725"
"157479","prediction_9280","0.775"
"183188","prediction_9936","0.55"
"183188","prediction_9935","0.55"
"189342","prediction_10094","0.55"
"194907","prediction_7283","0.55"
"243662","prediction_8632","0.775"
"194907","prediction_7281","0.55"
"228414","prediction_942","0.5625"
"243663","prediction_8637","0.52"
"209769","prediction_6965","0.55"
"201400","prediction_9704","0.65"
"209769","prediction_6966","0.5652173913043479"
"229725","prediction_3106","0.51"
"202445","prediction_9328","0.775"
"208022","prediction_6627","0.5333333333333333"
"138918","prediction_9767","0.55"
"156683","prediction_3991","0.6"
"217036","prediction_9349","0.51"
"234957","prediction_8775","0.775"
"183188","prediction_9928","0.55"
"195086","prediction_668","0.7444444444444445"
"183188","prediction_9926","0.55"
"183188","prediction_9925","0.55"
"183188","prediction_9923","0.7115384615384616"
"178152","prediction_7028","0.5416666666666666"
"201841","prediction_6788","0.6555555555555556"
"219995","prediction_10047","0.55"
"183188","prediction_9919","0.55"
"207651","prediction_5344","0.65"
"183188","prediction_9917","0.55"
"228881","prediction_10151","0.5041666666666667"
"203376","prediction_670","0.6666666666666666"
"227185","prediction_3380","0.5227272727272727"
"212398","prediction_3149","0.5333333333333333"
"244722","prediction_6361","0.5"
"187915","prediction_936","0.5583333333333333"
"214313","prediction_8526","0.5083333333333333"
"173521","prediction_10234","0.5333333333333333"
"213777","prediction_1198","0.76875"
"207745","prediction_2062","0.51"
"173132","prediction_9255","0.55"
"173132","prediction_9256","0.55"
"183188","prediction_9912","0.55"
"220488","prediction_9768","0.55"
"183188","prediction_9910","0.55"
"243609","prediction_8605","0.65"
"243237","prediction_10223","0.51"
"204152","prediction_7179","0.5125"
"164256","prediction_2716","0.5"
"203535","prediction_9053","0.55"
"203535","prediction_9054","0.55"
"183512","prediction_9473","0.7125"
"210320","prediction_9845","0.5272727272727272"
"228813","prediction_9531","0.625"
"244182","prediction_8620","0.6291666666666667"
"232479","prediction_8192","0.5153846153846154"
"245603","prediction_7268","0.55"
"245604","prediction_7265","0.55"
"229742","prediction_6521","0.55"
"245604","prediction_7269","0.55"
"207465","prediction_1208","0.5"
"198023","prediction_9329","0.775"
"245783","prediction_8828","0.5449999999999999"
"245171","prediction_3788","0.5333333333333333"
"245606","prediction_7269","0.55"
"203263","prediction_548","0.635"
"245536","prediction_9182","0.59375"
"244377","prediction_8823","0.5153846153846154"
"245604","prediction_7263","0.55"
"203535","prediction_9045","0.76"
"235297","prediction_9090","0.7000000000000001"
"221201","prediction_954","0.625"
"223794","prediction_6333","0.5333333333333333"
"203535","prediction_9047","0.55"
"203535","prediction_9048","0.55"
"222832","prediction_8783","0.775"
"219995","prediction_10038","0.725"
"212282","prediction_1931","0.5233333333333333"
"204820","prediction_6405","0.5692307692307692"
"198141","prediction_9450","0.51875"
"222410","prediction_8370","0.5041666666666667"
"202356","prediction_7263","0.75"
"202416","prediction_6840","0.65"
"245812","prediction_3597","0.5227272727272727"
"219451","prediction_9847","0.5"
"173306","prediction_10048","0.5615384615384615"
"217940","prediction_9399","0.625"
"27532","prediction_6103","0.6772727272727272"
"202356","prediction_7269","0.55"
"228941","prediction_9642","0.5"
"202356","prediction_7265","0.55"
"174665","prediction_2904","0.6283333333333333"
"217196","prediction_10007","0.725"
"219777","prediction_9286","0.5416666666666666"
"125995","prediction_6974","0.55"
"206431","prediction_5545","0.5375"
"177802","prediction_5291","0.5041666666666667"
"205257","prediction_1845","0.625"
"245384","prediction_3069","0.5275"
"192205","prediction_2003","0.5"
"177895","prediction_7268","0.55"
"210560","prediction_8635","0.775"
"240462","prediction_268","0.55"
"239189","prediction_965","0.5777777777777778"
"202321","prediction_3309","0.65"
"234128","prediction_2081","0.65"
"229742","prediction_6503","0.7444444444444445"
"226161","prediction_9632","0.65"
"138384","prediction_5240","0.5"
"139313","prediction_543","0.5416666666666666"
"210743","prediction_8814","0.65"
"203485","prediction_10422","0.6"
"199170","prediction_9950","0.55"
"240123","prediction_1181","0.5449999999999999"
"228093","prediction_1733","0.5375"
"190483","prediction_10099","0.9"
"212814","prediction_10120","0.9"
"223792","prediction_6351","0.5041666666666667"
"204366","prediction_267","0.5742424242424242"
"231949","prediction_1749","0.51"
"230658","prediction_9706","0.65"
"164256","prediction_8648","0.5227272727272727"
"202944","prediction_9808","0.7833333333333333"
"200473","prediction_1416","0.5778846153846154"
"230666","prediction_698","0.65"
"244706","prediction_10377","0.51"
"125995","prediction_6960","0.75"
"176928","prediction_3800","0.6403846153846154"
"202079","prediction_3963","0.6477272727272727"
"198329","prediction_9604","0.775"
"234618","prediction_8467","0.65"
"125995","prediction_6967","0.55"
"199774","prediction_3739","0.5423076923076923"
"223136","prediction_7163","0.55"
"223136","prediction_7166","0.55"
"194174","prediction_9369","0.5"
"217565","prediction_8484","0.65"
"233631","prediction_9382","0.534375"
"223136","prediction_7167","0.55"
"195668","prediction_9451","0.65"
"200223","prediction_9017","0.5"
"199576","prediction_417","0.9"
"216475","prediction_9276","0.5865384615384616"
"202630","prediction_8137","0.5333333333333333"
"197998","prediction_3904","0.5545454545454546"
"212230","prediction_9805","0.75"
"245015","prediction_8943","0.6125"
"189447","prediction_3633","0.51"
"183666","prediction_9504","0.775"
"193839","prediction_10195","0.5"
"242266","prediction_6652","0.51875"
"144622","prediction_1285","0.65"
"214967","prediction_3814","0.65"
"231943","prediction_509","0.9"
"223136","prediction_7151","0.55"
"221890","prediction_5835","0.51875"
"205693","prediction_1307","0.517948717948718"
"223136","prediction_7153","0.55"
"223136","prediction_7156","0.55"
"215130","prediction_7406","0.51875"
"202356","prediction_7257","0.55"
"202356","prediction_7255","0.59375"
"189513","prediction_9610","0.64375"
"202356","prediction_7254","0.55"
"199667","prediction_9519","0.5750000000000001"
"177895","prediction_7258","0.55"
"234870","prediction_7278","0.725"
"229270","prediction_10032","0.5272727272727272"
"177895","prediction_7256","0.55"
"229107","prediction_6786","0.517948717948718"
"200260","prediction_9039","0.7541666666666667"
"245014","prediction_8956","0.5499999999999999"
"211323","prediction_6951","0.5499999999999999"
"192722","prediction_1955","0.615909090909091"
"210557","prediction_8631","0.775"
"242528","prediction_8999","0.740909090909091"
"245014","prediction_8950","0.6766666666666666"
"225203","prediction_5367","0.5"
"238343","prediction_3813","0.740909090909091"
"190592","prediction_6211","0.5"
"228828","prediction_9563","0.58"
"187072","prediction_1284","0.51875"
"232381","prediction_6986","0.65"
"223136","prediction_7147","0.6307692307692307"
"202642","prediction_8149","0.65"
"190669","prediction_3763","0.51"
"229692","prediction_1095","0.53125"
"239904","prediction_5937","0.5423076923076923"
"234870","prediction_7284","0.55"
"234229","prediction_6039","0.67"
"200260","prediction_9041","0.55"
"234228","prediction_6039","0.67"
"234197","prediction_8889","0.5692307692307692"
"231807","prediction_6985","0.55"
"202193","prediction_3124","0.51"
"202539","prediction_6097","0.55"
"234870","prediction_7286","0.55"
"236996","prediction_8896","0.5041666666666667"
"220196","prediction_390","0.7444444444444445"
"193336","prediction_9988","0.6333333333333333"
"203535","prediction_9063","0.55"
"205961","prediction_8926","0.5"
"192165","prediction_8713","0.5"
"223981","prediction_9097","0.7833333333333333"
"162891","prediction_619","0.5"
"245604","prediction_7254","0.55"
"231866","prediction_9589","0.65"
"245603","prediction_7256","0.55"
"188360","prediction_1159","0.5333333333333333"
"159261","prediction_9993","0.55"
"245604","prediction_7255","0.55"
"213687","prediction_6452","0.5449999999999999"
"245604","prediction_7257","0.55"
"240134","prediction_3976","0.65"
"245603","prediction_7258","0.55"
"234870","prediction_7293","0.55"
"245606","prediction_7257","0.55"
"200260","prediction_9057","0.55"
"245606","prediction_7255","0.55"
"204211","prediction_7262","0.61"
"200260","prediction_9055","0.55"
"200260","prediction_9056","0.55"
"223175","prediction_7167","0.75"
"202539","prediction_6082","0.55"
"183645","prediction_6155","0.6"
"239433","prediction_9389","0.6"
"244008","prediction_8507","0.5833333333333333"
"234252","prediction_387","0.5166666666666666"
"205045","prediction_8963","0.7"
"223175","prediction_7163","0.55"
"223175","prediction_7166","0.55"
"244006","prediction_8508","0.6378787878787878"
"205942","prediction_6990","0.655"
"165153","prediction_9575","0.51"
"181343","prediction_3224","0.5153846153846154"
"224267","prediction_6240","0.51"
"242259","prediction_6626","0.5153846153846154"
"186140","prediction_7644","0.5865384615384616"
"159040","prediction_9767","0.55"
"180250","prediction_7524","0.5"
"226583","prediction_3222","0.5386363636363636"
"151376","prediction_3908","0.6583333333333333"
"203774","prediction_8755","0.7333333333333333"
"243387","prediction_3891","0.575"
"223175","prediction_7156","0.55"
"149309","prediction_10051","0.55"
"228413","prediction_9993","0.61875"
"229620","prediction_3948","0.5125"
"50294","prediction_1865","0.55"
"208330","prediction_9415","0.51"
"243896","prediction_5455","0.5423076923076923"
"177358","prediction_515","0.790625"
"198240","prediction_9534","0.51"
"186146","prediction_577","0.76"
"202539","prediction_6090","0.55"
"768","prediction_9871","0.9"
"202515","prediction_9436","0.5"
"149309","prediction_10056","0.7090909090909091"
"234252","prediction_398","0.55"
"234251","prediction_398","0.55"
"212382","prediction_3180","0.5333333333333333"
"223175","prediction_7151","0.55"
"223175","prediction_7153","0.55"
"217648","prediction_1193","0.7833333333333333"
"240136","prediction_8459","0.5"
"768","prediction_8400","0.5"
"242186","prediction_9101","0.55"
"224389","prediction_3844","0.615909090909091"
"202539","prediction_6084","0.55"
"167694","prediction_205","0.6134615384615385"
"236518","prediction_1954","0.6"
"203841","prediction_294","0.55"
"203841","prediction_295","0.725"
"244050","prediction_9054","0.55"
"203841","prediction_296","0.55"
"244050","prediction_9053","0.55"
"239245","prediction_3310","0.5227272727272727"
"223175","prediction_7147","0.55"
"203841","prediction_292","0.55"
"191043","prediction_10109","0.645"
"229657","prediction_3044","0.5041666666666667"
"216258","prediction_1195","0.725"
"184134","prediction_8149","0.5"
"207559","prediction_3244","0.5227272727272727"
"171033","prediction_3208","0.5041666666666667"
"169575","prediction_195","0.6875"
"208522","prediction_8238","0.5153846153846154"
"207998","prediction_550","0.5750000000000001"
"223931","prediction_8425","0.51"
"183475","prediction_2997","0.5545454545454546"
"203841","prediction_282","0.55"
"208691","prediction_5809","0.55"
"244050","prediction_9042","0.575"
"32740","prediction_3967","0.534375"
"244050","prediction_9045","0.55"
"244050","prediction_9048","0.55"
"212736","prediction_3552","0.5750000000000001"
"244050","prediction_9047","0.55"
"225187","prediction_9136","0.6308823529411764"
"169386","prediction_9862","0.5705882352941176"
"202651","prediction_10136","0.65"
"213629","prediction_9844","0.5944444444444444"
"202659","prediction_3677","0.5625"
"238942","prediction_3560","0.5750000000000001"
"185260","prediction_7224","0.6"
"246093","prediction_8643","0.5522727272727272"
"168607","prediction_9704","0.5"
"203841","prediction_276","0.55"
"225253","prediction_7389","0.55"
"211283","prediction_2867","0.5"
"229453","prediction_8243","0.5"
"232363","prediction_10129","0.6846153846153846"
"225305","prediction_7308","0.5416666666666666"
"189117","prediction_1459","0.5583333333333333"
"224592","prediction_9907","0.51"
"225253","prediction_7384","0.55"
"238343","prediction_3880","0.55"
"238343","prediction_3888","0.55"
"218659","prediction_416","0.55"
"208104","prediction_8645","0.775"
"218659","prediction_424","0.55"
"237340","prediction_5236","0.5"
"218659","prediction_420","0.7833333333333333"
"183530","prediction_309","0.5333333333333333"
"211575","prediction_514","0.75"
"238343","prediction_3890","0.55"
"200630","prediction_6102","0.55"
"241049","prediction_9422","0.5153846153846154"
"234112","prediction_8768","0.5833333333333333"
"238343","prediction_3895","0.55"
"186753","prediction_6785","0.5388888888888889"
"205943","prediction_10179","0.5041666666666667"
"158282","prediction_5536","0.5264705882352941"
"218659","prediction_428","0.55"
"218659","prediction_427","0.55"
"178475","prediction_9246","0.5694444444444444"
"238863","prediction_8715","0.775"
"178475","prediction_9245","0.55"
"183245","prediction_7246","0.775"
"178475","prediction_9244","0.55"
"207899","prediction_9577","0.5"
"213512","prediction_3855","0.5583333333333333"
"178475","prediction_9249","0.5733333333333334"
"178475","prediction_9248","0.55"
"215522","prediction_6315","0.5227272727272727"
"178475","prediction_9247","0.55"
"202697","prediction_428","0.5705882352941176"
"202697","prediction_427","0.55"
"188818","prediction_6173","0.5333333333333333"
"187492","prediction_8153","0.5041666666666667"
"162211","prediction_3114","0.5333333333333333"
"178475","prediction_9241","0.55"
"209473","prediction_7222","0.6194444444444445"
"155862","prediction_9639","0.65"
"202697","prediction_420","0.55"
"244753","prediction_1843","0.6"
"241363","prediction_6384","0.5227272727272727"
"238862","prediction_8723","0.775"
"238860","prediction_8721","0.775"
"168320","prediction_6961","0.6666666666666666"
"230789","prediction_8470","0.6875"
"202697","prediction_424","0.795"
"225410","prediction_352","0.76875"
"242181","prediction_7087","0.5"
"238867","prediction_8709","0.6583333333333333"
"229683","prediction_8490","0.5833333333333333"
"152065","prediction_3193","0.51"
"178475","prediction_9257","0.5684210526315789"
"180334","prediction_9636","0.5"
"210665","prediction_1475","0.5333333333333333"
"211214","prediction_6772","0.5424242424242425"
"178475","prediction_9259","0.55"
"215689","prediction_9859","0.5909090909090909"
"202697","prediction_416","0.55"
"178475","prediction_9250","0.55"
"202395","prediction_8780","0.775"
"235673","prediction_6131","0.51"
"204102","prediction_9044","0.7055555555555556"
"168320","prediction_6972","0.55"
"198261","prediction_470","0.61"
"210802","prediction_4005","0.615909090909091"
"211738","prediction_1122","0.5333333333333333"
"206281","prediction_3443","0.5227272727272727"
"177906","prediction_9250","0.55"
"161921","prediction_3367","0.55"
"165667","prediction_3344","0.5041666666666667"
"216102","prediction_8471","0.775"
"199490","prediction_373","0.5"
"202115","prediction_1213","0.55"
"222665","prediction_9085","0.525"
"177906","prediction_9257","0.55"
"187754","prediction_5918","0.5"
"198535","prediction_3026","0.5"
"177906","prediction_9259","0.55"
"201038","prediction_5398","0.5227272727272727"
"216447","prediction_9337","0.65"
"159261","prediction_9986","0.5659090909090909"
"213917","prediction_8611","0.65"
"159261","prediction_9984","0.55"
"239999","prediction_8535","0.52"
"198554","prediction_1068","0.5166666666666667"
"152922","prediction_9974","0.76"
"227706","prediction_4522","0.51"
"202115","prediction_1204","0.7366666666666667"
"233809","prediction_10212","0.55"
"177906","prediction_9241","0.55"
"202115","prediction_1203","0.55"
"177906","prediction_9244","0.55"
"240511","prediction_6908","0.51875"
"177906","prediction_9246","0.55"
"177906","prediction_9245","0.55"
"225102","prediction_5280","0.65"
"156675","prediction_6409","0.5545454545454546"
"177906","prediction_9248","0.55"
"188416","prediction_9030","0.51"
"177906","prediction_9247","0.55"
"177906","prediction_9249","0.55"
"208114","prediction_8608","0.65"
"224885","prediction_3556","0.6583333333333333"
"159261","prediction_9971","0.55"
"222077","prediction_10022","0.6153846153846154"
"190658","prediction_7658","0.625"
"227898","prediction_7154","0.6666666666666666"
"198657","prediction_9022","0.5227272727272727"
"236252","prediction_6984","0.7090909090909091"
"186272","prediction_9766","0.5423076923076923"
"229343","prediction_3663","0.5"
"203483","prediction_1166","0.5449999999999999"
"225859","prediction_1090","0.6041666666666667"
"197781","prediction_9627","0.65"
"166844","prediction_5973","0.52"
"180206","prediction_10104","0.6166666666666666"
"235244","prediction_3201","0.525"
"239482","prediction_8810","0.5"
"159261","prediction_9969","0.6566666666666666"
"233195","prediction_6315","0.5227272727272727"
"155946","prediction_572","0.5153846153846154"
"234839","prediction_7283","0.55"
"234839","prediction_7281","0.625"
"223966","prediction_8581","0.67"
"217844","prediction_8794","0.625"
"200408","prediction_288","0.8"
"205951","prediction_3684","0.5"
"216255","prediction_1248","0.5153846153846154"
"205402","prediction_1076","0.5750000000000001"
"200408","prediction_289","0.55"
"234711","prediction_1251","0.51"
"236496","prediction_632","0.6153846153846154"
"238343","prediction_3867","0.55"
"171830","prediction_9822","0.55"
"235225","prediction_8527","0.775"
"189342","prediction_10113","0.55"
"229343","prediction_8100","0.5"
"189342","prediction_10117","0.7833333333333333"
"200454","prediction_1437","0.5833333333333333"
"148119","prediction_8244","0.5449999999999999"
"234839","prediction_7294","0.55"
"230988","prediction_8688","0.6134615384615385"
"234119","prediction_8710","0.775"
"205999","prediction_8955","0.6416666666666667"
"245792","prediction_6025","0.64375"
"220746","prediction_8685","0.5125"
"186637","prediction_5277","0.5"
"219957","prediction_2990","0.5333333333333333"
"242512","prediction_3621","0.540625"
"152870","prediction_1208","0.51875"
"238343","prediction_3873","0.5694444444444444"
"183546","prediction_313","0.53"
"238343","prediction_3875","0.571875"
"238343","prediction_3877","0.55"
"238343","prediction_3878","0.55"
"233219","prediction_1984","0.5133333333333333"
"153260","prediction_1881","0.775"
"238343","prediction_3879","0.55"
"172573","prediction_3292","0.51"
"244669","prediction_6228","0.5041666666666667"
"199867","prediction_8299","0.5692307692307692"
"224263","prediction_516","0.7055555555555556"
"193429","prediction_7261","0.75"
"189300","prediction_2057","0.5333333333333333"
"224263","prediction_511","0.55"
"225782","prediction_631","0.6264705882352941"
"242186","prediction_9098","0.55"
"205897","prediction_338","0.55"
"242186","prediction_9092","0.7833333333333333"
"225782","prediction_637","0.55"
"188257","prediction_5785","0.5111111111111111"
"172768","prediction_392","0.575"
"210583","prediction_1318","0.6283333333333333"
"206042","prediction_9921","0.68125"
"212811","prediction_418","0.7444444444444445"
"192638","prediction_687","0.9"
"194728","prediction_1272","0.5227272727272727"
"172768","prediction_398","0.55"
"194996","prediction_9310","0.5295454545454545"
"192072","prediction_4784","0.51875"
"188594","prediction_5241","0.525"
"242186","prediction_9099","0.55"
"198176","prediction_10131","0.6454545454545455"
"186595","prediction_199","0.5625"
"222024","prediction_6000","0.51875"
"202061","prediction_9867","0.6772727272727272"
"205524","prediction_8505","0.5106060606060606"
"231777","prediction_7405","0.55"
"231591","prediction_9191","0.5"
"205897","prediction_351","0.7133333333333334"
"245487","prediction_8532","0.67"
"225316","prediction_6082","0.55"
"208691","prediction_5795","0.55"
"234727","prediction_1206","0.76875"
"235328","prediction_9233","0.55"
"238660","prediction_6509","0.55"
"238660","prediction_6506","0.55"
"238270","prediction_3704","0.525"
"242658","prediction_3798","0.6875"
"164240","prediction_2799","0.65"
"228635","prediction_9271","0.625"
"189068","prediction_8655","0.51"
"234574","prediction_616","0.65"
"189944","prediction_7239","0.615909090909091"
"191687","prediction_7329","0.775"
"144622","prediction_9989","0.5"
"159147","prediction_1969","0.64375"
"244231","prediction_3424","0.51"
"122574","prediction_6067","0.5153846153846154"
"225316","prediction_6090","0.55"
"232107","prediction_1458","0.6525641025641026"
"234727","prediction_1211","0.55"
"234727","prediction_1214","0.55"
"204203","prediction_6673","0.5"
"238660","prediction_6515","0.76"
"205897","prediction_344","0.55"
"238830","prediction_8756","0.7333333333333333"
"205897","prediction_346","0.55"
"225316","prediction_6084","0.55"
"224263","prediction_522","0.576923076923077"
"182743","prediction_1360","0.5593750000000001"
"146952","prediction_9569","0.65"
"221908","prediction_5968","0.55"
"231243","prediction_5790","0.6666666666666666"
"10466","prediction_3995","0.6291666666666667"
"242535","prediction_6194","0.5041666666666667"
"216497","prediction_1436","0.5333333333333333"
"244751","prediction_1858","0.5083333333333333"
"183160","prediction_8575","0.775"
"240190","prediction_1080","0.5750000000000001"
"204493","prediction_5473","0.51"
"241811","prediction_1442","0.7333333333333333"
"178088","prediction_611","0.65"
"190243","prediction_1460","0.5145833333333333"
"224808","prediction_10033","0.7000000000000001"
"205070","prediction_9528","0.775"
"244746","prediction_1874","0.64375"
"225316","prediction_6097","0.76875"
"184120","prediction_9508","0.5650000000000001"
"224808","prediction_10034","0.55"
"187498","prediction_6117","0.5545454545454546"
"200212","prediction_1203","0.55"
"200212","prediction_1204","0.55"
"229038","prediction_9197","0.5"
"233419","prediction_8660","0.5"
"192091","prediction_7287","0.55"
"199946","prediction_6474","0.55"
"188377","prediction_772","0.51875"
"244749","prediction_1859","0.6194444444444445"
"223929","prediction_1913","0.5448717948717949"
"208246","prediction_6752","0.5625"
"229379","prediction_460","0.5076923076923077"
"241829","prediction_8747","0.5416666666666666"
"243590","prediction_8517","0.775"
"156227","prediction_5438","0.5"
"175847","prediction_7287","0.9"
"167452","prediction_972","0.5145833333333333"
"244607","prediction_7695","0.5566666666666666"
"200212","prediction_1213","0.6900000000000001"
"245536","prediction_9239","0.55"
"175847","prediction_7290","0.55"
"164256","prediction_1346","0.5"
"224808","prediction_10023","0.55"
"192091","prediction_7290","0.9"
"198874","prediction_7347","0.5"
"246157","prediction_6648","0.5333333333333333"
"192091","prediction_7273","0.55"
"228179","prediction_9783","0.51875"
"201999","prediction_6040","0.6972222222222222"
"185205","prediction_2709","0.65"
"188959","prediction_3791","0.6218750000000001"
"208509","prediction_1770","0.5388888888888889"
"210679","prediction_9309","0.65"
"234924","prediction_299","0.6477272727272727"
"175847","prediction_7273","0.55"
"227633","prediction_9748","0.5545454545454546"
"224031","prediction_10193","0.6375000000000001"
"223981","prediction_9103","0.5076923076923077"
"189707","prediction_9858","0.5166666666666666"
"229082","prediction_3286","0.525"
"232711","prediction_3037","0.5"
"229282","prediction_1510","0.5153846153846154"
"171321","prediction_6034","0.615909090909091"
"146701","prediction_9305","0.65"
"183518","prediction_2077","0.5"
"206317","prediction_6089","0.8"
"235149","prediction_8416","0.5227272727272727"
"204476","prediction_8883","0.5916666666666667"
"226356","prediction_9860","0.54"
"226637","prediction_9327","0.775"
"245841","prediction_8805","0.51875"
"225253","prediction_7397","0.75"
"242578","prediction_2204","0.65"
"210047","prediction_443","0.5805555555555556"
"197061","prediction_666","0.75"
"205989","prediction_472","0.6227272727272727"
"215657","prediction_3022","0.5545454545454546"
"242420","prediction_10036","0.55"
"223759","prediction_3007","0.5"
"193461","prediction_6501","0.5"
"205590","prediction_3322","0.5"
"202828","prediction_9855","0.55"
"220488","prediction_9869","0.55"
"220466","prediction_9846","0.5866666666666667"
"202828","prediction_9859","0.55"
"220488","prediction_9865","0.55"
"220488","prediction_9863","0.55"
"203486","prediction_677","0.51875"
"165109","prediction_10208","0.53125"
"240894","prediction_6462","0.5227272727272727"
"245630","prediction_2026","0.5083333333333333"
"216097","prediction_8477","0.5416666666666666"
"226656","prediction_2073","0.5153846153846154"
"215425","prediction_3680","0.55"
"211469","prediction_3789","0.6"
"246276","prediction_9435","0.5"
"232410","prediction_2151","0.5583333333333333"
"237546","prediction_4858","0.5"
"156438","prediction_6159","0.615909090909091"
"220488","prediction_9879","0.55"
"179972","prediction_7305","0.67"
"184432","prediction_686","0.8"
"182622","prediction_8614","0.65"
"217610","prediction_8609","0.5045454545454545"
"220488","prediction_9875","0.55"
"220488","prediction_9876","0.55"
"244623","prediction_3638","0.525"
"182002","prediction_9448","0.65"
"220488","prediction_9872","0.54"
"149064","prediction_9236","0.5684210526315789"
"232668","prediction_5782","0.5354166666666667"
"241266","prediction_2188","0.6291666666666667"
"204401","prediction_8743","0.7"
"209547","prediction_2038","0.5240384615384616"
"194727","prediction_980","0.6060606060606061"
"204422","prediction_5385","0.5333333333333333"
"223962","prediction_9138","0.615909090909091"
"226677","prediction_306","0.5840909090909091"
"236758","prediction_3135","0.5333333333333333"
"192063","prediction_3152","0.65"
"229712","prediction_8395","0.5"
"169638","prediction_392","0.55"
"221740","prediction_1646","0.5449999999999999"
"208017","prediction_7099","0.5333333333333333"
"232610","prediction_1188","0.5555555555555556"
"169638","prediction_387","0.55"
"190919","prediction_8658","0.51"
"220488","prediction_9882","0.55"
"228921","prediction_3600","0.5153846153846154"
"220488","prediction_9880","0.55"
"188135","prediction_9558","0.5"
"201374","prediction_9520","0.5153846153846154"
"193632","prediction_3547","0.625"
"220433","prediction_3053","0.65"
"231777","prediction_7390","0.55"
"201978","prediction_3394","0.5333333333333333"
"230672","prediction_9853","0.5"
"177373","prediction_4135","0.51"
"213296","prediction_1424","0.5852272727272727"
"220466","prediction_9830","0.5"
"169638","prediction_399","0.725"
"238562","prediction_983","0.5227272727272727"
"169638","prediction_396","0.55"
"193226","prediction_1844","0.5865384615384616"
"180334","prediction_2175","0.65"
"214096","prediction_1066","0.5916666666666667"
"238460","prediction_658","0.55"
"209288","prediction_1867","0.5840909090909091"
"192528","prediction_3657","0.65"
"206493","prediction_1777","0.6256410256410256"
"207732","prediction_9273","0.6"
"162328","prediction_9089","0.55"
"213106","prediction_5476","0.513888888888889"
"177782","prediction_6502","0.576923076923077"
"237374","prediction_7165","0.585"
"213480","prediction_4125","0.5227272727272727"
"196978","prediction_394","0.55"
"246176","prediction_7149","0.5590909090909091"
"162328","prediction_9091","0.55"
"243897","prediction_5395","0.65"
"177782","prediction_6505","0.55"
"245603","prediction_7132","0.55"
"177782","prediction_6507","0.7444444444444445"
"177782","prediction_6508","0.55"
"227535","prediction_10103","0.75"
"179055","prediction_3382","0.5545454545454546"
"189938","prediction_9099","0.5666666666666667"
"240734","prediction_459","0.55"
"199416","prediction_9456","0.5"
"240309","prediction_7110","0.5153846153846154"
"189938","prediction_9098","0.55"
"189938","prediction_9092","0.55"
"229574","prediction_9851","0.7653846153846154"
"181694","prediction_1781","0.5875"
"194726","prediction_3290","0.51"
"210253","prediction_8446","0.5333333333333333"
"206083","prediction_186","0.64375"
"201013","prediction_10058","0.525"
"246176","prediction_7139","0.55"
"189311","prediction_3401","0.5625"
"177782","prediction_6514","0.55"
"195859","prediction_410","0.55"
"177782","prediction_6517","0.5733333333333334"
"177782","prediction_6519","0.55"
"237236","prediction_7276","0.55"
"124337","prediction_7184","0.6583333333333333"
"231281","prediction_663","0.6676470588235294"
"181783","prediction_10096","0.6433333333333333"
"169317","prediction_3874","0.8"
"181318","prediction_9979","0.725"
"177782","prediction_6510","0.55"
"237374","prediction_7157","0.795"
"192318","prediction_1444","0.5583333333333333"
"177782","prediction_6512","0.55"
"237374","prediction_7155","0.55"
"236505","prediction_8296","0.5449999999999999"
"192310","prediction_8790","0.775"
"241509","prediction_9747","0.5545454545454546"
"240130","prediction_8399","0.65"
"188234","prediction_9871","0.5"
"188135","prediction_9590","0.5"
"203725","prediction_945","0.5666666666666667"
"213414","prediction_10080","0.51"
"229574","prediction_9829","0.55"
"224270","prediction_6191","0.5333333333333333"
"125586","prediction_3276","0.5227272727272727"
"188621","prediction_8881","0.51"
"237236","prediction_7292","0.68125"
"227601","prediction_3904","0.6795454545454546"
"235579","prediction_6756","0.5569444444444445"
"177895","prediction_7132","0.55"
"188234","prediction_8400","0.5"
"246176","prediction_7164","0.55"
"237374","prediction_7149","0.55"
"177782","prediction_6522","0.55"
"211124","prediction_7174","0.635"
"236320","prediction_410","0.55"
"237374","prediction_7143","0.5705882352941176"
"198641","prediction_184","0.5840909090909091"
"243733","prediction_8898","0.51"
"177765","prediction_7275","0.6576923076923077"
"213655","prediction_628","0.6"
"204760","prediction_10423","0.55"
"234148","prediction_6792","0.5727272727272728"
"236316","prediction_419","0.8"
"209504","prediction_1279","0.5291666666666667"
"246176","prediction_7159","0.55"
"203128","prediction_1755","0.525"
"222045","prediction_5363","0.51"
"203910","prediction_271","0.5833333333333334"
"237374","prediction_7137","0.55"
"153296","prediction_1852","0.6477272727272727"
"236015","prediction_370","0.5153846153846154"
"235320","prediction_9007","0.51"
"223123","prediction_7281","0.55"
"175851","prediction_8514","0.775"
"183499","prediction_2852","0.5722222222222222"
"223123","prediction_7283","0.5733333333333334"
"173546","prediction_495","0.51"
"221768","prediction_6183","0.60625"
"196946","prediction_6094","0.7653846153846154"
"224822","prediction_6737","0.5545454545454546"
"204213","prediction_7160","0.7833333333333333"
"229174","prediction_3584","0.51"
"222943","prediction_9322","0.625"
"208722","prediction_655","0.7000000000000001"
"193738","prediction_7312","0.6291666666666667"
"223123","prediction_7294","0.55"
"211707","prediction_5789","0.55"
"194946","prediction_8598","0.51"
"232750","prediction_8315","0.5"
"217585","prediction_8368","0.5333333333333333"
"221445","prediction_9482","0.575"
